id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15035,F,1.4375,1.1125,0.3625,24.79163775,11.8784405,4.3941725,6.520385
15036,M,1.4625,1.1375,0.35,29.937072,13.16834275,6.5487345,7.087375
15037,I,1.175,0.925,0.3125,14.2030995,5.443104,2.6365035,4.5642695
15038,F,1.675,1.3125,0.4875,41.8722115,18.15785475,8.46232575,12.6155275
15039,I,0.8375,0.625,0.2125,4.23825025,1.63009625,0.9922325,1.530873
15040,F,1.325,1.05,0.325,21.38969775,9.36950975,4.8477645,5.8116475
15041,I,1.0375,0.8125,0.2625,8.17883075,3.40194,1.814368,2.9766975
15042,M,1.5,1.1625,0.4125,29.8520235,12.96989625,4.9044635,9.2135875
15043,F,1.6875,1.3125,0.4625,41.40444475,17.42076775,8.7032965,12.8990225
15044,M,1.6375,1.325,0.45,43.431434,19.74542675,10.4609655,11.623295
15045,F,1.4875,1.1625,0.375,31.581343,12.74310025,6.80388,9.07184
15046,I,1.05,0.8125,0.2875,8.674947,3.72795925,2.08368825,2.83495
15047,F,1.7,1.3,0.5,50.24948875,23.0481435,9.22776225,13.7495075
15048,F,1.55,1.1875,0.375,28.22192725,12.246984,6.2652395,7.5126175
15049,F,1.8,1.375,0.4625,50.6605565,23.40251225,9.53960675,12.3887315
15050,I,1.0875,0.85,0.2875,12.68640125,6.973977,3.04757125,3.685435
15051,F,1.5625,1.175,0.4375,31.808139,13.02659525,7.1724235,9.4970825
15052,M,1.25,1.0125,0.35,21.8007655,8.334753,4.35164825,5.5281525
15053,I,1.1375,0.8625,0.275,12.6155275,6.27941425,2.324659,3.5436875
15054,M,1.1,0.825,0.2625,11.7650425,5.6982495,2.5231055,3.40194
15055,M,1.525,1.2,0.4125,34.74231225,14.5999925,8.60407325,10.20582
15056,M,1.65,1.25,0.4125,45.91201525,18.427175,9.128539,10.489315
15057,M,0.8375,0.625,0.1875,6.1518415,2.721552,1.13398,1.13398
15058,M,1.6,1.275,0.4875,41.39027,14.5432935,9.17106325,13.60776
15059,M,1.3125,1.0,0.3,21.44639675,9.99319875,5.06038575,4.819415
15060,M,1.4375,1.125,0.3375,25.2594045,10.47514025,5.54232725,4.9611625
15061,M,1.4875,1.2125,0.3875,30.51823675,13.834556,6.19436575,7.654365
15062,M,1.2125,1.0,0.35,18.4555245,7.98038425,4.57844425,4.9611625
15063,M,1.525,1.1875,0.4,29.41260625,13.891255,6.6054335,7.5126175
15064,F,1.2375,0.925,0.3375,14.81261375,6.42116175,3.175144,4.1673765
15065,I,1.425,1.1,0.3875,20.87940675,9.2135875,4.7910655,7.087375
15066,M,1.5375,1.2125,0.4125,36.0322145,16.726205,8.80251975,9.7805775
15067,F,1.6,1.3125,0.4375,38.00250475,17.93105875,8.4198015,11.7650425
15068,F,1.6625,1.2625,0.45,38.88133925,17.61921425,7.64019025,11.3398
15069,M,1.4625,1.1625,0.45,29.21415975,11.07047975,6.22271525,11.90679
15070,F,1.575,1.2625,0.4625,38.55532,13.79203175,7.01650125,12.757275
15071,F,1.55,1.2375,0.4375,35.67784575,17.73261225,7.200773,9.6671795
15072,M,1.6375,1.3125,0.4625,42.82191975,20.241543,7.9662095,12.0485375
15073,M,1.45,1.125,0.3875,25.060958,8.15048125,6.5487345,9.355335
15074,F,1.425,1.2,0.35,33.8776525,14.685041,7.824462,6.76135575
15075,F,1.1875,0.9125,0.2875,12.71475075,5.74077375,3.345241,3.4869885
15076,I,0.6,0.4375,0.15,1.6159215,0.75126175,0.396893,0.69456275
15077,I,0.875,0.6375,0.225,5.1312595,2.11203775,1.09145575,1.70097
15078,F,1.5625,1.225,0.475,38.725417,12.06271225,8.4765005,12.2186345
15079,F,1.5375,1.225,0.425,30.71668325,13.53688625,5.96756975,8.7599955
15080,M,1.4375,1.15,0.375,28.22192725,11.1413535,6.98815175,7.2291225
15081,M,1.5125,1.225,0.4125,33.12639075,13.65028425,7.654365,8.788345
15082,M,1.6625,1.3125,0.4625,43.1195895,19.46193175,8.37727725,11.169703
15083,I,1.1,0.8125,0.2625,10.98543125,4.29494925,2.324659,2.9766975
15084,I,1.275,0.975,0.325,14.004653,5.1312595,3.685435,4.9611625
15085,M,1.5125,1.2125,0.4375,31.51046925,14.628342,6.747181,9.7805775
15086,F,1.5875,1.225,0.4125,36.117263,14.92601175,8.43397625,9.922325
15087,I,1.3,1.025,0.3375,22.8780465,10.6877615,5.14543425,6.0951425
15088,M,1.6125,1.2625,0.4375,39.2073585,18.2287285,8.88756825,10.95708175
15089,I,0.45,0.325,0.125,0.8221355,0.35436875,0.226796,0.29766975
15090,I,1.3625,1.05,0.3,17.7751365,7.3425205,4.4508715,6.23689
15091,I,1.2625,1.0,0.3125,18.4555245,8.94426725,3.742134,5.6699
15092,F,1.75,1.4625,0.55,52.900167,21.262125,11.90679,17.27902025
15093,F,1.525,1.175,0.4125,27.20134525,11.4815475,5.79747275,7.7961125
15094,M,1.525,1.2,0.45,33.40988575,14.69921575,6.90310325,9.63883
15095,F,1.5125,1.2,0.425,28.98736375,13.65028425,6.9456275,7.654365
15096,M,1.5625,1.275,0.4,35.98969025,17.1514475,6.67630725,9.68135425
15097,I,0.9375,0.7125,0.225,6.577084,2.664853,1.23320325,2.05533875
15098,I,1.2,0.95,0.3125,18.257078,9.525432,3.7137845,4.762716
15099,M,1.475,1.125,0.4,24.9192105,10.33339275,5.159609,7.52679225
15100,I,1.1625,0.8875,0.275,14.13222575,6.67630725,2.56562975,3.01922175
15101,F,1.5875,1.2625,0.4875,38.51279575,13.8062065,7.6827145,10.9145575
15102,F,1.1,0.875,0.3,13.8062065,5.499803,3.1467945,3.8271825
15103,M,1.5625,1.225,0.4125,36.35823375,16.9246515,7.18659825,9.02931575
15104,M,1.675,1.3,0.4125,34.6147395,15.4504775,7.9095105,8.40562675
15105,I,0.875,0.675,0.2,5.5848515,2.36718325,1.06310625,1.70097
15106,M,1.4375,1.1375,0.3375,25.7129965,11.8784405,5.76912325,6.23689
15107,M,1.425,1.0875,0.325,23.24659,11.509897,4.01145425,5.783298
15108,M,1.5,1.225,0.3875,29.937072,13.947954,6.010094,9.1001895
15109,M,1.15,0.8625,0.3,13.8062065,6.406987,3.0333965,3.33106625
15110,I,1.2625,0.975,0.3125,18.24290325,9.128539,3.742134,4.819415
15111,I,1.475,1.1,0.35,21.47474625,9.48290775,5.57067675,6.6621325
15112,M,1.875,1.4375,0.4875,54.7428845,25.401152,12.99824575,14.3164975
15113,F,1.6875,1.3125,0.375,37.74735925,16.045817,9.525432,10.61688775
15114,M,1.3125,1.0125,0.4,22.92057075,8.91591775,4.5075705,7.37087
15115,I,0.6875,0.5,0.2,2.721552,1.0489315,0.52446575,0.850485
15116,I,0.7125,0.525,0.1375,2.891649,0.8788345,0.60951425,0.907184
15117,I,0.4,0.3125,0.125,0.66621325,0.226796,0.09922325,0.170097
15118,I,1.3125,1.0,0.35,18.10115575,8.29222875,4.23825025,5.5281525
15119,M,1.625,1.3,0.475,38.55532,17.4349425,8.15048125,11.3398
15120,M,1.775,1.425,0.4375,51.21337175,22.7079495,10.56018875,13.097469
15121,M,1.3125,1.025,0.375,23.51591025,7.3992195,5.48562825,7.087375
15122,I,0.425,0.3125,0.1,0.5953395,0.18427175,0.1417475,0.1417475
15123,F,1.4375,1.1625,0.35,28.0943545,12.530479,5.57067675,7.087375
15124,I,0.825,0.6,0.225,5.3013565,2.721552,1.11980525,1.5025235
15125,M,1.45,1.1125,0.3875,26.2232875,11.793392,6.010094,7.087375
15126,F,1.625,1.2625,0.4125,37.1094955,16.6411565,8.164656,8.9300925
15127,M,1.4625,1.125,0.3875,24.59319125,10.149121,5.25883225,8.0796075
15128,M,1.45,1.1125,0.3625,27.499015,13.2959155,4.46504625,6.9456275
15129,I,1.0625,0.8375,0.2625,9.07184,4.6776675,1.74349425,2.83495
15130,M,1.4875,1.175,0.425,36.3157095,12.8423235,6.30776375,10.489315
15131,I,0.9,0.65,0.2,5.06038575,2.1262125,1.00640725,1.63009625
15132,M,1.4625,1.1625,0.375,27.1871705,12.1052365,6.44951125,7.2291225
15133,I,0.9875,0.725,0.225,8.901743,3.58621175,1.60174675,2.67902775
15134,F,1.5875,1.1875,0.3625,31.127751,13.834556,6.5487345,8.77417025
15135,F,1.55,1.2875,0.4125,29.5685285,12.0485375,7.83863675,8.6465975
15136,F,1.55,1.2125,0.4125,28.08017975,13.9196045,6.25106475,7.93786
15137,F,1.4375,1.15,0.35,28.42037375,13.65028425,5.59902625,7.29999625
15138,I,1.0,0.75,0.2125,8.50485,3.515338,1.8994165,2.6932025
15139,I,0.775,0.5625,0.1875,3.572037,1.45999925,0.623689,1.13398
15140,F,1.6,1.2375,0.425,34.74231225,15.46465225,6.53455975,10.0640725
15141,I,0.7875,0.5875,0.2,4.91863825,1.8427175,1.09145575,1.417475
15142,M,1.5125,1.225,0.4125,34.79901125,17.78931125,7.881161,8.77417025
15143,M,1.4375,1.125,0.375,24.153774,12.0485375,4.422522,6.9456275
15144,F,1.65,1.3,0.425,45.88366575,20.19901875,11.49572225,12.757275
15145,F,1.45,1.1625,0.3375,33.3673615,14.81261375,5.6699,9.7805775
15146,I,1.0125,0.75,0.225,7.93786,3.458639,1.54504775,2.26796
15147,F,1.4375,1.1125,0.375,26.43590875,12.1619355,5.329706,6.520385
15148,F,1.4125,1.15,0.3375,27.00289875,12.23280925,5.68407475,7.55514175
15149,I,0.9625,0.725,0.2375,7.72523875,3.2601925,1.644271,2.26796
15150,M,1.8625,1.4625,0.4625,58.13064975,26.80445225,12.68640125,14.0330025
15151,I,0.9625,0.7375,0.275,7.49844275,2.96252275,1.6159215,2.26796
15152,I,1.4375,1.125,0.375,25.684647,12.28950825,5.42892925,6.23689
15153,F,1.5,1.2125,0.4125,25.51455,9.468733,5.62737575,8.50485
15154,M,1.375,1.075,0.35,20.70930975,9.42620875,3.7137845,6.3786375
15155,F,1.4375,1.1625,0.3875,27.78251,12.7856245,6.5487345,8.7599955
15156,I,1.25,0.9625,0.3125,18.75319425,8.32057825,3.69960975,4.6776675
15157,I,1.2,0.9375,0.275,15.74814725,7.087375,3.27436725,4.819415
15158,F,1.375,1.1,0.375,24.437269,12.3320325,5.4714535,6.747181
15159,I,0.9625,0.75,0.225,6.1518415,2.14038725,1.13398,2.1262125
15160,F,1.675,1.3125,0.45,42.28327925,20.36911575,8.60407325,10.0640725
15161,I,1.25,0.9375,0.3375,15.83319575,7.29999625,3.742134,4.35164825
15162,M,1.125,0.9125,0.325,14.38737125,5.0745605,3.3735905,4.6776675
15163,I,1.1875,0.9125,0.3125,12.133586,5.74077375,3.01922175,4.1673765
15164,I,1.4375,1.0875,0.375,24.79163775,11.7083435,4.89028875,6.0951425
15165,M,1.575,1.175,0.4125,33.26813825,15.705623,7.15824875,8.0796075
15166,M,1.6125,1.25,0.4375,39.41997975,12.74310025,9.8372765,10.6310625
15167,F,1.2375,0.925,0.3,14.7133905,6.64795775,2.87747425,4.3941725
15168,M,1.45,1.15,0.375,27.08794725,11.6516445,5.82582225,6.520385
15169,M,1.325,1.0125,0.3625,21.27629975,8.278054,4.5075705,6.23689
15170,F,1.4375,1.1625,0.3375,28.05183025,14.38737125,5.329706,6.6621325
15171,F,1.6375,1.3125,0.3875,39.859397,17.73261225,7.35669525,10.61688775
15172,M,1.5625,1.25,0.4,38.65454325,15.762322,9.808927,10.0640725
15173,M,1.7,1.325,0.5125,43.488133,19.46193175,10.546014,12.8990225
15174,I,0.6875,0.4875,0.15,3.005047,1.20485375,0.6520385,1.13398
15175,F,1.4875,1.15,0.4,26.251637,12.587178,5.8116475,7.37087
15176,F,1.375,1.075,0.3125,19.447757,8.34892775,4.3941725,5.386405
15177,M,1.5,1.1875,0.3875,27.45649075,12.00601325,4.77689075,7.7961125
15178,F,1.4375,1.1125,0.375,28.236102,12.26115875,6.406987,7.087375
15179,I,1.0125,0.75,0.225,8.66077225,3.92640575,1.8427175,2.28213475
15180,I,0.925,0.725,0.2125,6.95980225,3.2601925,1.51669825,1.71514475
15181,M,1.55,1.225,0.4,32.0632845,12.79979925,6.2652395,9.4970825
15182,F,1.775,1.425,0.4875,47.230267,21.89998875,10.56018875,12.94154675
15183,I,0.6,0.4375,0.15,1.80019325,0.8788345,0.340194,0.56699
15184,M,0.75,0.525,0.1625,3.40194,1.17650425,0.75126175,0.9922325
15185,M,1.45,1.1625,0.375,27.9242575,13.02659525,6.39281225,6.6621325
15186,F,1.55,1.2375,0.4125,35.096681,15.60639975,7.47009325,11.3114505
15187,M,1.3625,1.025,0.3125,17.53416575,7.81028725,4.60679375,6.3786375
15188,M,1.5125,1.1625,0.3875,26.251637,10.44679075,6.066793,7.7961125
15189,M,1.3125,1.075,0.35,23.88445375,9.96484925,4.52174525,6.0384435
15190,M,1.3125,0.9875,0.3625,19.050864,7.9095105,3.6003865,4.9611625
15191,I,1.2375,0.9875,0.2875,18.824068,9.79475225,3.72795925,4.6776675
15192,M,1.375,1.1,0.3125,24.6357155,10.432616,4.97533725,7.2291225
15193,F,1.475,1.15,0.3625,28.519597,12.43125575,6.53455975,7.93786
15194,F,1.725,1.3,0.4875,50.3770615,16.54193325,11.0846545,12.303683
15195,F,1.4875,1.15,0.375,26.63435525,12.43125575,5.71242425,7.654365
15196,F,1.6125,1.25,0.4375,36.44600275,15.94659375,7.38504475,11.7650425
15197,F,1.7625,1.4,0.5625,49.85259575,23.2182405,9.015141,14.67086625
15198,M,1.5875,1.2875,0.3875,38.20095125,17.73261225,7.78193775,10.61688775
15199,F,1.5125,1.2125,0.4,28.8314415,13.65028425,6.3219385,8.50485
15200,F,1.5125,1.175,0.45,26.32251075,10.489315,5.14543425,8.7599955
15201,I,0.9625,0.75,0.2125,7.98038425,4.1673765,1.43164975,2.551455
15202,M,1.625,1.275,0.425,38.96638775,18.92329125,8.94426725,10.07824725
15203,I,0.6375,0.475,0.15,2.67902775,0.89300925,0.43941725,0.850485
15204,F,1.525,1.1875,0.5125,41.71628925,16.726205,8.63242275,11.1980525
15205,F,1.5125,1.225,0.425,33.55163325,15.26620575,7.01650125,8.788345
15206,I,1.1875,1.0,0.3125,18.27125275,7.24329725,3.8838815,5.2446575
15207,I,0.6375,0.4875,0.1625,2.16873675,1.1623295,0.510291,0.7654365
15208,M,1.4125,1.1,0.325,23.71435675,10.829509,5.17378375,6.6621325
15209,I,1.425,1.1375,0.425,24.50814275,11.5949455,5.556502,6.9456275
15210,M,1.45,1.1125,0.3625,21.4605715,8.8733935,4.26659975,6.7755305
15211,M,1.175,0.9125,0.2625,14.75591475,5.74077375,2.721552,5.5281525
15212,I,1.1875,0.9,0.275,12.43125575,5.443104,2.721552,3.8271825
15213,F,1.3625,1.075,0.3875,19.8163005,8.618248,3.72795925,6.23689
15214,M,1.6,1.25,0.3875,43.6298805,18.427175,9.6104805,10.21999475
15215,I,0.9625,0.7,0.2375,7.58349125,2.9199985,1.4458245,2.26796
15216,M,1.4375,1.125,0.375,24.47979325,10.489315,5.06038575,6.9456275
15217,I,0.675,0.4875,0.15,2.0695135,0.850485,0.60951425,0.850485
15218,I,0.7,0.525,0.175,2.99087225,1.17650425,0.35436875,0.9922325
15219,I,0.85,0.6375,0.1875,5.6699,2.551455,1.1056305,1.5592225
15220,M,1.25,0.95,0.3,16.68368075,7.3992195,3.231843,5.2446575
15221,F,1.5,1.175,0.475,32.16250775,13.79203175,7.52679225,9.4970825
15222,F,1.175,0.9125,0.3,13.0124205,5.57067675,3.04757125,4.1106775
15223,M,1.5,1.15,0.4,32.034935,15.52135125,6.30776375,8.50485
15224,M,0.825,0.65,0.225,5.1879585,2.19708625,1.190679,1.8427175
15225,I,1.075,0.8125,0.2875,10.73028575,4.63514325,2.5231055,2.83495
15226,I,1.0875,0.8125,0.2625,10.44679075,4.46504625,2.33883375,2.9766975
15227,I,0.95,0.7375,0.2375,7.3992195,2.7499015,1.8994165,2.26796
15228,F,1.5875,1.2625,0.4375,36.95357325,17.0097,8.221355,10.489315
15229,F,1.4625,1.1875,0.375,27.6974615,9.865626,5.74077375,9.07184
15230,I,1.3625,1.0375,0.3125,19.901349,9.62465525,4.819415,5.386405
15231,M,1.45,1.125,0.3875,27.68328675,8.88756825,6.25106475,7.5126175
15232,I,0.925,0.725,0.225,7.2858215,3.01922175,1.68679525,2.1262125
15233,M,1.3125,1.0625,0.4125,20.3265915,7.3992195,4.5075705,7.654365
15234,I,1.4375,1.175,0.3625,24.84833675,11.396499,5.1879585,6.3786375
15235,I,1.375,1.075,0.375,24.67823975,11.89261525,5.57067675,7.93786
15236,F,1.475,1.2,0.375,32.33260475,15.535526,6.6054335,8.9300925
15237,I,1.275,1.0625,0.35,21.95668775,9.56795625,4.025629,6.23689
15238,M,1.4125,1.0625,0.35,29.937072,10.6310625,6.917278,9.63883
15239,F,1.5625,1.2375,0.4375,37.1094955,20.36911575,8.3064035,9.4970825
15240,M,1.5,1.25,0.3875,31.808139,15.03940975,7.15824875,8.7599955
15241,M,1.5375,1.175,0.4125,32.02076025,16.3009625,7.2858215,8.788345
15242,I,0.4875,0.375,0.1375,1.0489315,0.56699,0.18427175,0.4252425
15243,F,1.1875,0.9375,0.3125,14.81261375,5.443104,3.118445,4.3941725
15244,F,1.55,1.25,0.425,34.8415355,13.93377925,7.27164675,10.1207715
15245,F,1.4375,1.1625,0.3875,25.8830935,9.62465525,5.51397775,7.7961125
15246,M,1.6125,1.3,0.4875,42.297454,18.63979625,8.83086925,12.190285
15247,M,1.25,1.0,0.35,18.01610725,8.34892775,3.78465825,5.5281525
15248,F,1.15,0.85,0.275,11.1413535,4.6776675,2.14038725,3.8271825
15249,I,1.05,0.8,0.225,9.82310175,5.443104,2.11203775,2.83495
15250,I,1.4125,1.1,0.35,22.6512505,9.1001895,4.309124,6.80388
15251,F,1.7625,1.4125,0.4375,48.3925965,21.02115425,10.24834425,10.489315
15252,F,1.7,1.3125,0.5,50.745605,19.7029025,11.566596,11.1980525
15253,M,1.825,1.375,0.4875,51.95045875,19.94387325,10.47514025,14.8834875
15254,M,1.45,1.175,0.375,24.8625115,11.0846545,6.44951125,6.80388
15255,M,1.6375,1.2875,0.4,38.96638775,18.24290325,8.221355,10.3475675
15256,I,1.15,0.925,0.3125,13.60776,5.74077375,2.891649,4.3941725
15257,M,1.35,1.05,0.35,19.06503875,7.597666,4.09650275,5.953395
15258,M,1.4375,1.1,0.4125,26.7902775,12.68640125,5.6982495,7.654365
15259,I,0.8375,0.6375,0.2375,4.86193925,1.871067,0.97805775,1.70097
15260,I,0.725,0.525,0.175,2.99087225,14.0330025,0.5386405,0.9922325
15261,I,1.1,0.825,0.2625,9.8372765,3.96893,1.8994165,2.9766975
15262,M,1.1875,0.9125,0.3125,14.8267885,5.4147545,3.6003865,4.3941725
15263,F,1.25,1.0,0.3625,20.184844,7.10154975,4.63514325,5.5281525
15264,I,0.7875,0.575,0.175,4.309124,1.8427175,0.86465975,1.2757275
15265,M,1.5,1.2,0.4,34.6714385,13.7495075,6.3219385,8.50485
15266,I,0.575,0.425,0.1375,1.74349425,0.737087,0.29766975,0.56699
15267,M,1.3,1.0,0.3125,20.08562075,9.99319875,4.819415,5.2446575
15268,M,1.4125,1.075,0.3625,23.530085,9.298636,4.762716,6.80388
15269,F,1.625,1.3125,0.4125,39.27823225,19.561155,9.48290775,9.7238785
15270,F,1.3375,1.0875,0.325,23.88445375,11.35397475,4.29494925,6.520385
15271,I,0.75,0.575,0.1875,3.6003865,1.474174,0.850485,0.97805775
15272,I,1.5,1.1875,0.4125,30.43318825,14.04717725,5.386405,9.922325
15273,I,0.9125,0.675,0.2375,6.577084,3.1467945,1.23320325,1.984465
15274,F,1.5625,1.225,0.4,31.87901275,13.87708025,7.144074,9.7805775
15275,F,1.45,1.15,0.4,29.1149365,13.8062065,6.010094,7.087375
15276,M,1.5625,1.225,0.4375,38.03085425,14.38737125,8.391452,11.056305
15277,F,1.2375,0.95,0.3375,19.84465,13.50853675,3.67126025,4.7343665
15278,F,1.6625,1.2625,0.45,40.92250325,17.78931125,8.731646,10.602713
15279,F,1.45,1.1875,0.375,27.4139665,12.927372,5.74077375,7.087375
15280,F,1.475,1.175,0.3625,27.8675585,13.4660125,5.2446575,7.087375
15281,I,1.1875,0.8875,0.3125,11.32562525,5.953395,2.67902775,3.18931875
15282,I,1.2625,1.0375,0.375,19.674553,9.015141,3.1467945,5.00368675
15283,M,1.475,1.175,0.35,30.1922175,13.154168,6.633783,8.0796075
15284,M,1.575,1.2,0.45,33.72173025,16.0174675,7.35669525,8.50485
15285,M,1.55,1.175,0.4125,33.5941575,14.13222575,7.52679225,8.788345
15286,M,1.2,0.925,0.3375,14.004653,6.67630725,3.58621175,4.3941725
15287,M,1.55,1.1875,0.4125,33.55163325,15.80484625,6.973977,8.66077225
15288,I,1.2,0.875,0.3375,16.726205,8.63242275,3.78465825,4.9611625
15289,M,1.5375,1.1375,0.375,35.62114675,16.045817,8.1363065,9.07184
15290,F,1.4375,1.15,0.3875,29.66775175,15.97494325,6.6054335,7.5126175
15291,F,1.375,1.0625,0.35,24.79163775,11.04213025,5.17378375,6.23689
15292,M,1.55,1.2125,0.3875,33.3673615,14.50076925,6.8322295,8.9867915
15293,F,1.4125,1.1375,0.375,27.21552,11.60912025,5.48562825,9.19941275
15294,M,1.6625,1.275,0.4125,46.379782,23.6151335,10.035723,10.20582
15295,M,1.625,1.2625,0.4375,41.4753185,20.68096025,8.2497045,11.66581925
15296,F,1.5125,1.175,0.4,34.5013415,13.50853675,7.8528115,8.50485
15297,M,1.225,0.95,0.3375,18.38465075,6.90310325,4.66349275,6.0951425
15298,I,0.6375,0.475,0.175,2.0695135,0.8788345,0.60951425,0.69456275
15299,M,1.625,1.3125,0.4375,41.80133775,17.1514475,9.7805775,13.60776
15300,F,1.7625,1.3875,0.5125,49.2145718,20.2131935,8.9867915,13.87708025
15301,F,1.6125,1.2625,0.4,33.29648775,13.7495075,8.3631025,10.61688775
15302,I,0.925,0.7,0.2375,6.53455975,2.2963095,1.31825175,1.984465
15303,I,1.05,0.8125,0.275,8.12213175,3.69960975,1.587572,2.6932025
15304,M,1.4125,1.15,0.375,26.08154,9.695529,5.57067675,8.221355
15305,F,0.975,0.75,0.25,8.5331995,4.37999775,1.43164975,2.26796
15306,F,1.45,1.1125,0.375,25.741346,12.43125575,6.19436575,7.5126175
15307,M,1.2875,1.0,0.3125,18.69649525,7.35669525,4.5642695,5.5281525
15308,I,1.0125,0.775,0.2625,8.674947,3.2601925,1.99863975,2.6932025
15309,M,1.3375,1.0375,0.2625,23.20406575,9.31281075,4.9044635,8.3631025
15310,M,1.375,1.0625,0.3625,22.6796,10.81533425,4.8477645,5.8116475
15311,M,1.325,1.05,0.35,21.772416,8.334753,4.3374735,6.3219385
15312,M,1.475,1.1625,0.375,28.066005,12.23280925,6.19436575,7.2291225
15313,F,1.5625,1.225,0.4125,31.14192575,14.5432935,6.520385,8.29222875
15314,F,1.6375,1.2875,0.475,40.44056175,20.0430965,8.901743,12.3320325
15315,M,1.25,1.0,0.3125,16.839603,6.5487345,3.72795925,5.0178615
15316,F,1.375,1.125,0.3875,25.9397925,9.4970825,5.42892925,9.2135875
15317,F,1.175,0.9375,0.3,11.509897,4.69184225,2.324659,3.8271825
15318,I,0.725,0.525,0.1625,2.8066005,1.0489315,0.623689,0.850485
15319,F,1.725,1.4125,0.5,52.29065275,22.6796,11.9918385,14.17475
15320,I,0.7,0.525,0.1625,2.721552,1.0489315,0.56699,0.850485
15321,I,0.7875,0.575,0.175,3.6003865,1.1056305,0.8788345,1.13398
15322,F,1.2875,0.9625,0.3125,19.561155,9.8939755,3.27436725,5.2446575
15323,I,1.2625,0.975,0.35,17.7751365,9.695529,3.572037,5.3013565
15324,F,1.75,1.4,0.4375,49.8100715,23.31746375,10.56018875,14.17475
15325,M,1.725,1.3875,0.5,50.581537,18.0586315,10.4609655,14.8834875
15326,I,0.875,0.6375,0.2,6.0384435,2.2396105,0.77961125,1.70097
15327,M,1.6,1.2625,0.475,32.95629375,14.04717725,7.8528115,9.185238
15328,F,1.6125,1.275,0.4125,33.395711,13.25339125,8.15048125,8.9300925
15329,F,1.4125,1.075,0.375,27.499015,14.69921575,5.03203625,7.37087
15330,M,1.55,1.175,0.375,28.122704,15.01106025,4.86193925,7.66853975
15331,F,1.4875,1.1375,0.4375,31.62386725,11.4248485,8.83086925,10.489315
15332,I,1.0625,0.7625,0.2375,7.55514175,3.4302895,1.417475,2.551455
15333,F,1.0875,0.85,0.2875,11.77921725,3.855532,2.608154,3.685435
15334,M,1.3875,1.1125,0.3625,25.1460065,11.4248485,4.932813,7.5126175
15335,I,1.075,0.8375,0.25,10.716111,3.96893,1.97029025,3.3168915
